source_file_hash,dataset_id,source_record_id,data_origin,schema_version,Texapon SB 3 KC,Plantapon ACG 50,Plantapon LC 7,Plantacare 818,Plantacare 2000,Dehyton MC,Dehyton PK 45,Dehyton ML,Dehyton AB 30,Plantapon Amino SCG-L,Plantapon Amino KG-L,Dehyquart A-CA,Luviquat Excellence,Dehyquart CC6,Dehyquart CC7 Benz,Salcare Super 7,Arlypon F,Arlypon TT,water_wt_pct,surfactant_total_wt_pct,surfactant_primary_ratio,polymer_total_wt_pct,thickener_total_wt_pct,target_name,target_value,target_error,target_unit,measured_shear_rate_s_minus_1,rheology_type,viscosity_category
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,328,PUBLIC_BENCHMARK,1.0,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.46,0.0,0.0,0.0,0.0,1.68,0.0,1.59,0.0,80.55,16.18,0.6465,1.68,1.59,viscosity_at_100s,2.081,0.227,mPa.s,96.962,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,329,PUBLIC_BENCHMARK,1.0,0.0,0.0,6.78,0.0,8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,2.73,0.0,80.89,15.05,0.5495,1.33,2.73,viscosity_at_100s,3.803,0.007,mPa.s,96.959,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,330,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.94,0.0,0.0,0.0,0.0,11.46,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,3.8,0.0,71.16,23.4,0.5103,1.64,3.8,viscosity_at_100s,7.716,0.044,mPa.s,96.955,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,331,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.32,0.0,0.0,12.15,0.0,0.0,0.0,0.0,1.76,0.0,1.63,0.0,73.14,23.47,0.5177,1.76,1.63,viscosity_at_100s,2.439,0.123,mPa.s,96.955,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,332,PUBLIC_BENCHMARK,1.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18,0.0,0.0,0.0,0.0,2.08,0.0,1.51,0.0,75.13,21.28,0.5686,2.08,1.51,viscosity_at_100s,2.094,0.095,mPa.s,96.952,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,333,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,11.65,0.0,0.0,0.0,0.0,8.93,0.0,0.0,0.0,0.0,1.51,0.0,4.84,0.0,73.07,20.58,0.5661,1.51,4.84,viscosity_at_100s,18.426,0.462,mPa.s,96.944,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,335,PUBLIC_BENCHMARK,1.0,4.68,0.0,0.0,0.0,13.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,2.92,0.0,77.81,17.89,0.7384,1.38,2.92,viscosity_at_100s,128.139,2.847,mPa.s,96.948,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,336,PUBLIC_BENCHMARK,1.0,6.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63,0.0,0.0,0.0,1.04,0.0,3.79,0.0,78.56,16.61,0.5798,1.04,3.79,viscosity_at_100s,7.06,0.6449,mPa.s,96.951,SHEAR-THIN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,337,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,8.38,0.0,0.0,0.0,0.0,0.0,0.0,8.28,0.0,0.0,2.98,0.0,2.21,0.0,78.15,16.66,0.503,2.98,2.21,viscosity_at_100s,119.019,1.831,mPa.s,96.956,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,338,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.39,0.0,12.4,0.0,0.0,2.71,0.0,2.48,0.0,72.02,22.79,0.5441,2.71,2.48,viscosity_at_100s,34.215,0.47,mPa.s,96.958,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,339,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,7.86,0.0,6.96,0.0,0.0,0.0,0.0,0.0,0.0,2.16,0.0,2.14,0.0,80.88,14.82,0.5304,2.16,2.14,viscosity_at_100s,13.286,0.273,mPa.s,96.962,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,340,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.16,12.66,0.0,0.0,0.0,0.0,3.16,0.0,2.51,0.0,70.51,23.82,0.5315,3.16,2.51,viscosity_at_100s,4.561,0.165,mPa.s,96.956,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,341,PUBLIC_BENCHMARK,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.85,0.0,0.0,0.0,0.0,0.0,0.0,3.36,0.0,4.76,0.0,70.03,21.85,0.5492,3.36,4.76,viscosity_at_100s,16.136,0.447,mPa.s,96.958,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,343,PUBLIC_BENCHMARK,1.0,0.0,10.3,12.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,0.0,4.76,0.0,70.44,22.33,0.5387,2.47,4.76,viscosity_at_100s,5.667,0.187,mPa.s,96.964,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,349,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.42,8.88,0.0,0.0,0.0,0.0,0.0,0.99,0.0,1.96,0.0,77.75,19.3,0.5399,0.99,1.96,viscosity_at_100s,103.52,0.7891,mPa.s,96.951,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,351,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.56,0.0,9.98,0.0,0.0,0.0,1.77,0.0,1.37,0.0,76.32,20.54,0.5141,1.77,1.37,viscosity_at_100s,243.559,3.127,mPa.s,96.948,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,352,PUBLIC_BENCHMARK,1.0,0.0,0.0,9.68,0.0,0.0,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,3.09,0.0,75.25,20.0,0.516,1.66,3.09,viscosity_at_100s,6.791,0.056,mPa.s,96.953,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,354,PUBLIC_BENCHMARK,1.0,4.64,0.0,0.0,8.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,0.0,3.42,0.0,80.69,13.05,0.6444,2.84,3.42,viscosity_at_100s,118.457,1.229,mPa.s,96.959,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,355,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,6.88,0.0,0.0,0.0,0.0,8.46,0.0,0.0,0.0,0.0,0.0,1.5,0.0,3.98,0.0,79.18,15.34,0.5515,1.5,3.98,viscosity_at_100s,21.259,0.44,mPa.s,96.946,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,356,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,8.79,0.0,0.0,0.0,0.0,0.0,7.96,0.0,0.0,0.0,1.9,0.0,1.48,0.0,79.87,16.75,0.5248,1.9,1.48,viscosity_at_100s,8.507,0.254,mPa.s,96.963,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,357,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.91,0.0,12.35,0.0,0.0,0.0,0.0,0.0,1.24,0.0,2.72,0.0,74.78,21.26,0.5809,1.24,2.72,viscosity_at_100s,72.58,2.0351,mPa.s,96.954,SHEAR-THIN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,358,PUBLIC_BENCHMARK,1.0,0.0,8.83,0.0,0.0,0.0,0.0,12.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,2.85,0.0,74.15,21.72,0.5935,1.28,2.85,viscosity_at_100s,8.389,0.296,mPa.s,96.955,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,360,PUBLIC_BENCHMARK,1.0,0.0,11.06,0.0,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,0.0,3.9,0.0,74.26,19.39,0.5704,2.45,3.9,viscosity_at_100s,5.171,0.067,mPa.s,96.946,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,361,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03,0.0,0.0,9.91,0.0,0.0,0.96,0.0,1.26,0.0,77.84,19.94,0.503,0.96,1.26,viscosity_at_100s,1.97,0.107,mPa.s,96.974,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,362,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,12.93,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,2.99,0.0,1.34,0.0,71.33,24.34,0.5312,2.99,1.34,viscosity_at_100s,210.138,4.74,mPa.s,96.959,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,364,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,7.87,0.0,0.0,0.0,0.0,12.26,0.0,0.0,0.0,0.0,0.0,2.91,0.0,1.15,0.0,75.81,20.13,0.609,2.91,1.15,viscosity_at_100s,8.861,0.116,mPa.s,96.949,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,368,PUBLIC_BENCHMARK,1.0,7.89,0.0,0.0,0.0,0.0,0.0,13.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,1.32,0.0,76.67,20.97,0.6237,1.04,1.32,viscosity_at_100s,7.846,0.666,mPa.s,96.965,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,372,PUBLIC_BENCHMARK,1.0,0.0,0.0,6.06,0.0,0.0,9.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,1.18,0.0,82.07,15.43,0.6073,1.32,1.18,viscosity_at_100s,2.103,0.214,mPa.s,96.965,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,375,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.74,11.77,0.0,0.0,0.0,0.0,0.0,1.96,0.0,2.56,0.0,75.97,19.51,0.6033,1.96,2.56,viscosity_at_100s,91.991,0.246,mPa.s,96.95,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,377,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,2.34,0.0,2.42,0.0,76.79,18.45,0.5528,2.34,2.42,viscosity_at_100s,247.532,24.521,mPa.s,96.95,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,379,PUBLIC_BENCHMARK,1.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,7.49,0.0,0.0,0.0,0.0,0.0,0.0,3.09,0.0,2.3,0.0,79.72,14.89,0.503,3.09,2.3,viscosity_at_100s,3.47,0.571,mPa.s,96.956,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,380,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,12.64,0.0,0.0,0.0,10.33,0.0,0.0,0.0,0.0,0.0,1.78,0.0,4.2,0.0,71.05,22.97,0.5503,1.78,4.2,viscosity_at_100s,58.27,7.4396,mPa.s,96.961,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,382,PUBLIC_BENCHMARK,1.0,7.51,0.0,0.0,0.0,9.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,5.01,0.0,74.17,17.49,0.5706,3.33,5.01,viscosity_at_100s,146.183,14.988,mPa.s,96.952,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,390,PUBLIC_BENCHMARK,1.0,0.0,12.33,0.0,0.0,0.0,0.0,8.18,0.0,0.0,0.0,0.0,0.0,0.0,3.72,0.0,0.0,0.0,3.77,72.0,20.51,0.6012,3.72,3.77,viscosity_at_100s,82.765,4.952,mPa.s,96.962,SHEAR-THIN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,418,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.38,0.0,0.0,0.0,0.0,0.0,11.76,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,4.09,74.33,20.14,0.5839,1.44,4.09,viscosity_at_100s,149.127,6.623,mPa.s,96.954,NEWTONIAN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,419,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.69,0.0,0.0,11.76,0.0,3.42,0.0,0.0,0.0,1.6,70.53,24.45,0.519,3.42,1.6,viscosity_at_100s,8.145,0.134,mPa.s,96.959,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,421,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.39,0.0,0.0,0.0,12.63,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,3.11,69.37,25.02,0.5048,2.5,3.11,viscosity_at_100s,12.297,0.417,mPa.s,96.965,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,443,PUBLIC_BENCHMARK,1.0,0.0,10.39,0.0,0.0,0.0,10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.0,0.0,0.0,2.0,74.09,20.86,0.5019,3.05,2.0,viscosity_at_100s,6.2,0.254,mPa.s,96.957,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,452,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.06,0.0,0.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,1.92,72.06,24.36,0.546,1.66,1.92,viscosity_at_100s,6.38,0.3162,mPa.s,96.961,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,477,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91,0.0,1.76,0.0,0.0,4.47,0.0,73.11,20.66,0.5281,1.76,4.47,viscosity_at_100s,47.983,5.506,mPa.s,96.954,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,489,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32,0.0,0.0,10.77,0.0,3.07,0.0,0.0,2.16,0.0,75.68,19.09,0.5642,3.07,2.16,viscosity_at_100s,16.0,0.3178,mPa.s,96.955,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,495,PUBLIC_BENCHMARK,1.0,0.0,11.56,0.0,0.0,0.0,0.0,0.0,0.0,10.04,0.0,0.0,0.0,0.0,2.9,0.0,0.0,3.97,0.0,71.53,21.6,0.5352,2.9,3.97,viscosity_at_100s,16.172,0.179,mPa.s,96.954,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,496,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,12.95,0.0,7.02,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,1.21,0.0,76.22,19.97,0.6485,2.6,1.21,viscosity_at_100s,225.84,1.576,mPa.s,96.951,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,498,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,0.0,12.56,0.0,0.0,0.0,0.0,1.76,0.0,0.0,4.23,0.0,69.28,24.73,0.5079,1.76,4.23,viscosity_at_100s,380.686,4.23,mPa.s,96.954,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,509,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,9.68,0.0,0.0,0.0,9.39,0.0,0.0,0.0,0.0,2.88,0.0,0.0,2.43,0.0,75.62,19.07,0.5076,2.88,2.43,viscosity_at_100s,73.121,0.285,mPa.s,96.955,SHEAR-THIN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,519,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,7.81,11.32,0.0,0.0,0.0,0.0,0.0,0.0,2.82,0.0,0.0,2.26,0.0,75.79,19.13,0.5917,2.82,2.26,viscosity_at_100s,688.328,4.831,mPa.s,96.954,SHEAR-THIN,HIGH
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,523,PUBLIC_BENCHMARK,1.0,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49,0.0,0.0,0.0,0.0,0.0,2.33,1.62,0.0,75.93,20.12,0.6208,2.33,1.62,viscosity_at_100s,2.476,0.303,mPa.s,96.962,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,524,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,10.55,0.0,12.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,2.62,0.0,71.76,23.14,0.5441,2.48,2.62,viscosity_at_100s,234.32,2.0209,mPa.s,96.95,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,525,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.24,0.0,12.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,1.19,0.0,71.51,25.13,0.5129,2.17,1.19,viscosity_at_100s,3.37,0.0149,mPa.s,96.965,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,527,PUBLIC_BENCHMARK,1.0,0.0,0.0,9.52,0.0,0.0,0.0,0.0,7.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34,2.98,0.0,78.08,16.6,0.5735,2.34,2.98,viscosity_at_100s,3.609,0.04,mPa.s,96.954,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,528,PUBLIC_BENCHMARK,1.0,0.0,8.26,12.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,2.42,0.0,74.47,21.1,0.6085,2.01,2.42,viscosity_at_100s,3.207,0.224,mPa.s,96.958,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,532,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,10.52,0.0,0.0,0.0,0.0,11.99,0.0,0.0,0.0,0.0,0.0,1.53,3.93,0.0,72.03,22.51,0.5327,1.53,3.93,viscosity_at_100s,4.932,0.049,mPa.s,96.966,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,533,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.03,8.86,0.0,0.0,0.0,0.0,2.67,1.51,0.0,77.93,17.89,0.5048,2.67,1.51,viscosity_at_100s,2.574,0.212,mPa.s,96.965,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,534,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,2.75,1.41,0.0,75.15,20.69,0.5123,2.75,1.41,viscosity_at_100s,2.819,0.116,mPa.s,96.972,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,538,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.27,0.0,0.0,7.86,0.0,0.0,0.0,0.0,1.31,4.79,0.0,71.77,22.13,0.6448,1.31,4.79,viscosity_at_100s,4.749,0.087,mPa.s,96.959,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,540,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.0,0.0,0.0,0.0,0.0,1.61,1.32,0.0,80.92,16.15,0.5077,1.61,1.32,viscosity_at_100s,2.32,0.0798,mPa.s,96.963,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,542,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57,0.0,0.0,0.0,2.34,2.21,0.0,76.81,18.64,0.5134,2.34,2.21,viscosity_at_100s,388.256,2.674,mPa.s,96.936,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,544,PUBLIC_BENCHMARK,1.0,0.0,11.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.73,0.0,0.0,0.0,0.0,0.0,1.55,4.92,0.0,69.16,24.37,0.5224,1.55,4.92,viscosity_at_100s,2.977,0.035,mPa.s,96.967,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,548,PUBLIC_BENCHMARK,1.0,5.45,10.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,4.01,0.0,78.08,15.97,0.6587,1.94,4.01,viscosity_at_100s,4.16,0.0799,mPa.s,96.954,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,549,PUBLIC_BENCHMARK,1.0,11.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,0.0,0.0,0.0,1.72,4.39,0.0,72.74,21.15,0.5215,1.72,4.39,viscosity_at_100s,16.158,0.068,mPa.s,96.969,SHEAR-THIN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,551,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,8.17,0.0,0.0,0.0,0.0,0.0,12.3,0.0,0.0,0.0,0.0,2.48,1.89,0.0,75.16,20.47,0.6009,2.48,1.89,viscosity_at_100s,44.453,1.111,mPa.s,96.953,SHEAR-THIN,LOW
