source_file_hash,dataset_id,source_record_id,data_origin,schema_version,Texapon SB 3 KC,Plantapon ACG 50,Plantapon LC 7,Plantacare 818,Plantacare 2000,Dehyton MC,Dehyton PK 45,Dehyton ML,Dehyton AB 30,Plantapon Amino SCG-L,Plantapon Amino KG-L,Dehyquart A-CA,Luviquat Excellence,Dehyquart CC6,Dehyquart CC7 Benz,Salcare Super 7,Arlypon F,Arlypon TT,water_wt_pct,surfactant_total_wt_pct,surfactant_primary_ratio,polymer_total_wt_pct,thickener_total_wt_pct,target_name,target_value,target_error,target_unit
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,398,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,10.08,0.0,0.0,10.44,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,2.8,74.89,20.52,0.5088,1.79,2.8,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,399,PUBLIC_BENCHMARK,1.0,7.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.92,0.0,0.0,0.0,0.0,2.84,0.0,0.0,0.0,1.74,75.66,19.76,0.6032,2.84,1.74,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,400,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71,0.0,0.0,12.79,0.0,0.0,1.69,0.0,0.0,0.0,3.73,75.08,19.5,0.6559,1.69,3.73,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,401,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,10.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,2.92,0.0,0.0,0.0,4.44,69.18,23.46,0.5499,2.92,4.44,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,402,PUBLIC_BENCHMARK,1.0,6.28,11.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,4.38,76.51,17.42,0.6395,1.69,4.38,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,403,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.47,10.37,0.0,2.46,0.0,0.0,0.0,4.08,70.62,22.84,0.546,2.46,4.08,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,404,PUBLIC_BENCHMARK,1.0,0.0,8.36,0.0,0.0,7.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0.0,2.26,79.67,16.21,0.5157,1.86,2.26,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,405,PUBLIC_BENCHMARK,1.0,6.92,0.0,0.0,0.0,0.0,9.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,0.0,0.0,0.0,2.97,77.28,16.27,0.5747,3.48,2.97,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,406,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91,0.0,0.0,0.0,0.0,10.86,0.0,2.96,0.0,0.0,0.0,4.82,71.45,20.77,0.5229,2.96,4.82,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,407,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91,11.48,0.0,0.0,0.0,3.37,0.0,0.0,0.0,4.94,70.3,21.39,0.5367,3.37,4.94,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,408,PUBLIC_BENCHMARK,1.0,0.0,0.0,9.37,0.0,0.0,0.0,0.0,11.17,0.0,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,2.68,71.92,20.54,0.5438,4.86,2.68,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,409,PUBLIC_BENCHMARK,1.0,5.48,0.0,0.0,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,1.41,83.93,12.92,0.5759,1.74,1.41,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,410,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.92,0.0,12.26,0.0,0.0,0.0,1.32,0.0,0.0,0.0,4.58,70.92,23.18,0.5289,1.32,4.58,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,411,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,13.02,0.0,0.0,0.0,0.0,12.25,0.0,0.0,0.0,0.0,2.51,0.0,0.0,0.0,1.94,70.28,25.27,0.5152,2.51,1.94,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,412,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76,11.43,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,1.97,77.05,19.19,0.5956,1.79,1.97,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,413,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.02,0.0,0.0,0.0,0.0,0.0,0.0,9.53,0.0,0.0,0.0,2.65,0.0,0.0,0.0,1.92,77.88,17.55,0.543,2.65,1.92,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,414,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,12.49,0.0,0.0,0.0,0.0,0.0,0.0,7.84,0.0,3.03,0.0,0.0,0.0,4.93,71.71,20.33,0.6144,3.03,4.93,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,415,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,8.2,8.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,4.12,77.85,16.37,0.5009,1.66,4.12,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,416,PUBLIC_BENCHMARK,1.0,6.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.71,0.0,0.0,1.51,0.0,0.0,0.0,3.06,74.73,20.7,0.6623,1.51,3.06,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,417,PUBLIC_BENCHMARK,1.0,0.0,0.0,9.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.32,0.0,2.9,0.0,0.0,0.0,2.55,73.29,21.26,0.5325,2.9,2.55,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,418,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.38,0.0,0.0,0.0,0.0,0.0,11.76,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,4.09,74.33,20.14,0.5839,1.44,4.09,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,419,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.69,0.0,0.0,11.76,0.0,3.42,0.0,0.0,0.0,1.6,70.53,24.45,0.519,3.42,1.6,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,420,PUBLIC_BENCHMARK,1.0,0.0,11.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.27,0.0,0.0,2.03,0.0,0.0,0.0,4.14,73.17,20.66,0.5513,2.03,4.14,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,421,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.39,0.0,0.0,0.0,12.63,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,3.11,69.37,25.02,0.5048,2.5,3.11,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,422,PUBLIC_BENCHMARK,1.0,4.1,0.0,9.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,3.35,81.84,13.45,0.6952,1.36,3.35,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,423,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,10.99,0.0,0.0,0.0,0.0,0.0,9.56,0.0,2.96,0.0,0.0,0.0,4.8,71.69,20.55,0.5348,2.96,4.8,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,424,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,7.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35,0.0,2.41,0.0,0.0,0.0,2.33,79.35,15.91,0.5248,2.41,2.33,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,425,PUBLIC_BENCHMARK,1.0,5.85,0.0,0.0,0.0,0.0,0.0,0.0,7.47,0.0,0.0,0.0,0.0,0.0,3.66,0.0,0.0,0.0,4.03,78.99,13.32,0.5608,3.66,4.03,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,426,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.68,0.0,11.23,0.0,0.0,2.26,0.0,0.0,0.0,3.92,69.91,23.91,0.5303,2.26,3.92,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,427,PUBLIC_BENCHMARK,1.0,0.0,0.0,6.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.82,0.0,1.62,0.0,0.0,0.0,4.46,74.59,19.33,0.6632,1.62,4.46,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,428,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,11.3,10.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,2.13,74.73,21.69,0.521,1.45,2.13,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,429,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,8.29,0.0,0.0,0.0,0.0,0.0,0.0,12.83,0.0,3.05,0.0,0.0,0.0,3.34,72.49,21.12,0.6075,3.05,3.34,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,430,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,13.03,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,2.89,0.0,0.0,0.0,2.77,73.91,20.43,0.6378,2.89,2.77,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,431,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.94,0.0,0.0,0.0,0.0,0.0,10.31,0.0,0.0,0.0,3.82,0.0,0.0,0.0,1.47,75.46,19.25,0.5356,3.82,1.47,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,432,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,9.67,7.77,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,3.48,76.96,17.44,0.5545,2.12,3.48,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,433,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,9.96,0.0,11.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.9,72.74,21.36,0.5337,2.0,3.9,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,434,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,6.64,0.0,0.0,0.0,0.0,0.0,0.0,10.15,0.0,0.0,1.5,0.0,0.0,0.0,3.68,78.03,16.79,0.6045,1.5,3.68,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,435,PUBLIC_BENCHMARK,1.0,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.86,0.0,2.38,0.0,0.0,0.0,5.52,78.09,14.01,0.6324,2.38,5.52,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,436,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33,0.0,8.83,0.0,0.0,2.56,0.0,0.0,0.0,2.04,78.24,17.16,0.5146,2.56,2.04,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,437,PUBLIC_BENCHMARK,1.0,10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,0.0,1.99,0.0,0.0,0.0,2.46,71.91,23.64,0.5529,1.99,2.46,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,438,PUBLIC_BENCHMARK,1.0,7.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.27,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,4.43,74.0,19.24,0.5858,2.33,4.43,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,439,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,0.0,8.82,0.0,2.65,0.0,0.0,0.0,4.18,71.65,21.52,0.5901,2.65,4.18,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,440,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,11.06,0.0,0.0,0.0,12.12,0.0,0.0,0.0,2.33,0.0,0.0,0.0,3.95,70.54,23.18,0.5229,2.33,3.95,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,441,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39,8.28,0.0,0.0,0.0,2.64,0.0,0.0,0.0,2.61,74.08,20.67,0.5994,2.64,2.61,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,442,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,10.07,0.0,0.0,0.0,0.0,8.11,0.0,0.0,3.47,0.0,0.0,0.0,2.85,75.5,18.18,0.5539,3.47,2.85,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,443,PUBLIC_BENCHMARK,1.0,0.0,10.39,0.0,0.0,0.0,10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.0,0.0,0.0,2.0,74.09,20.86,0.5019,3.05,2.0,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,444,PUBLIC_BENCHMARK,1.0,0.0,0.0,10.6,0.0,0.0,0.0,0.0,7.03,0.0,0.0,0.0,0.0,0.0,2.61,0.0,0.0,0.0,2.19,77.57,17.63,0.6012,2.61,2.19,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,445,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61,10.77,0.0,0.0,0.0,0.0,2.38,0.0,0.0,0.0,4.97,75.27,17.38,0.6197,2.38,4.97,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,446,PUBLIC_BENCHMARK,1.0,0.0,11.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.67,0.0,1.94,0.0,0.0,0.0,3.8,73.24,21.02,0.54,1.94,3.8,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,447,PUBLIC_BENCHMARK,1.0,0.0,8.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.94,0.0,0.0,0.0,1.85,0.0,0.0,0.0,2.42,74.91,20.82,0.5735,1.85,2.42,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,448,PUBLIC_BENCHMARK,1.0,0.0,0.0,9.47,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.0,3.7,72.81,20.97,0.5484,2.52,3.7,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,449,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,11.97,11.47,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.73,68.83,23.44,0.5107,3.0,4.73,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,450,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07,11.55,0.0,2.98,0.0,0.0,0.0,3.0,74.4,19.62,0.5887,2.98,3.0,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,451,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,8.79,0.0,0.0,0.0,8.36,0.0,0.0,0.0,0.62,0.0,0.0,0.0,1.5,80.73,17.15,0.5125,0.62,1.5,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,452,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.06,0.0,0.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,1.92,72.06,24.36,0.546,1.66,1.92,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,453,PUBLIC_BENCHMARK,1.0,0.0,12.73,0.0,0.0,0.0,13.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,4.94,67.61,26.29,0.5158,1.16,4.94,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,454,PUBLIC_BENCHMARK,1.0,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.47,0.0,0.0,1.13,0.0,0.0,0.0,5.64,79.79,13.44,0.6302,1.13,5.64,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,455,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76,0.0,0.0,0.0,11.03,0.0,0.88,0.0,0.0,0.0,3.85,77.48,17.79,0.62,0.88,3.85,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,456,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.82,0.0,0.0,0.0,9.33,0.0,0.0,1.94,0.0,0.0,0.0,1.9,75.01,21.15,0.5589,1.94,1.9,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,457,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.87,0.0,8.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,2.75,78.65,17.34,0.5115,1.26,2.75,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,458,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,11.62,0.0,11.86,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,3.8,71.62,23.48,0.5051,1.1,3.8,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,459,PUBLIC_BENCHMARK,1.0,0.0,7.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.48,0.0,0.0,1.59,0.0,0.0,0.0,2.04,78.42,17.95,0.5838,1.59,2.04,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,460,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,10.86,0.0,0.0,0.0,9.96,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,1.73,75.65,20.82,0.5216,1.8,1.73,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,461,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,9.37,0.0,0.0,0.0,0.0,12.53,0.0,0.0,0.0,1.66,0.0,0.0,0.0,2.03,74.41,21.9,0.5721,1.66,2.03,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,462,PUBLIC_BENCHMARK,1.0,7.17,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,4.54,78.06,16.07,0.5538,1.33,4.54,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,463,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,8.52,0.0,0.0,8.94,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,4.35,76.29,17.46,0.512,1.9,4.35,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,464,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.38,0.0,0.0,9.94,0.0,0.79,0.0,0.0,0.0,5.15,71.74,22.32,0.5547,0.79,5.15,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,465,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.48,0.0,12.71,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,2.91,73.31,22.19,0.5728,1.59,2.91,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,466,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,12.05,0.0,0.0,0.0,8.58,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,1.96,75.08,20.63,0.5841,2.33,1.96,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,467,PUBLIC_BENCHMARK,1.0,4.18,0.0,0.0,0.0,0.0,0.0,10.24,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,4.09,80.23,14.42,0.7101,1.26,4.09,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,468,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.45,0.0,0.0,0.0,0.0,0.0,0.0,11.43,0.0,0.0,0.0,1.92,0.0,0.0,0.0,2.89,72.31,22.88,0.5004,1.92,2.89,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,469,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.73,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0,2.65,0.0,0.0,2.04,0.0,70.78,24.53,0.5218,2.65,2.04,phase_stability,0,,binary
